title,author,institution,year,abstract,label,number_author,new_author_count
No Place to Hide: Catching Fraudulent Entities in Tensors,Ban Yikun:Liu Xin:Huang Ling:Duan Yitao:Liu Xue:Xu Wei:,"Peking University, China:Tsinghua University, China:McGill University, Canada:Tsinghua University, China:",2019,many approaches focus detecting dense blocks tensor multimodal data prevent fraudulent entities e g accounts links retweet boosting hashtag hijacking link advertising etc however existing method effective find dense block possesses high density subset dimensions tensors paper novelly identify dense block detection dense subgraph mining modeling tensor weighted graph without density information lost based weighted graph call information sharing graph isg propose algorithm finding multiple densest subgraphs spot faster 11x faster state art algorithm computed parallel n dimensional tensor entity group found isg spot least 1 2 optimum respect density compared 1 n guarantee ensured competing methods use nine datasets demonstrate isg spot becomes new state art dense block detection method terms accuracy specifically fraud detection place hide catching fraudulent entities tensorsno place hide catching fraudulent entities tensorsno place hide catching fraudulent entities tensorsno place hide catching fraudulent entities tensorsno place hide catching fraudulent entities tensorsban yikun liu xin huang ling duan yitao liu xue xu wei ban yikun liu xin huang ling duan yitao liu xue xu wei ban yikun liu xin huang ling duan yitao liu xue xu wei ban yikun liu xin huang ling duan yitao liu xue xu wei ban yikun liu xin huang ling duan yitao liu xue xu wei peking university china tsinghua university china mcgill university canada tsinghua university china peking university china tsinghua university china mcgill university canada tsinghua university china peking university china tsinghua university china mcgill university canada tsinghua university china peking university china tsinghua university china mcgill university canada tsinghua university china peking university china tsinghua university china mcgill university canada tsinghua university china ,WWW,6,6
TODMIS: mining communities from trajectories,Siyuan Liu:Shuhui Wang:Kasthuri Jayarajah:Archan Misra:Ramayya Krishnan:,"Carnegie Mellon University, Pittsburgh, PA, USA:Institute of Computing Technology, Chinese Academy of Sciences, Beijing, China:Singapore Management University, Singapore, Singapore:Singapore Management University, Singapore, Singapore:Carnegie Mellon University, Pittsburgh, PA, USA:",2013,existing algorithms trajectory based clustering usually rely simplex representation single proximity related distance similarity measure consequently additional information markers e g social interactions semantics spatial layout usually ignored leading inability fully discover communities trajectory database especially true human generated trajectories additional fine grained markers e g movement velocity certain locations sequence semantic spaces visited help capture latent relationships cluster members address limitation propose todmis general framework trajectory community discovery using multiple information sources todmis combines additional information raw trajectory data creates multiple similarity metrics proposed approach first develop novel approach computing semantic level similarity constructing markov random walk model semantically labeled trajectory data measuring similarity distribution level addition also extract compute pair wise similarity measures related three additional markers namely trajectory level spatial alignment proximity temporal patterns multi scale velocity statistics finally creating single similarity metric weighted combination multiple measures apply dense sub graph detection discover set distinct communities evaluated todmis extensively using traces student movement data campus ii customer trajectories shopping mall iii city scale taxi movement data experimental results demonstrate todmis correctly efficiently discovers real grouping behaviors diverse settings todmis mining communities trajectoriestodmis mining communities trajectoriestodmis mining communities trajectoriestodmis mining communities trajectoriestodmis mining communities trajectoriessiyuan liu shuhui wang kasthuri jayarajah archan misra ramayya krishnan siyuan liu shuhui wang kasthuri jayarajah archan misra ramayya krishnan siyuan liu shuhui wang kasthuri jayarajah archan misra ramayya krishnan siyuan liu shuhui wang kasthuri jayarajah archan misra ramayya krishnan siyuan liu shuhui wang kasthuri jayarajah archan misra ramayya krishnan carnegie mellon university pittsburgh pa usa institute computing technology chinese academy sciences beijing china singapore management university singapore singapore singapore management university singapore singapore carnegie mellon university pittsburgh pa usa carnegie mellon university pittsburgh pa usa institute computing technology chinese academy sciences beijing china singapore management university singapore singapore singapore management university singapore singapore carnegie mellon university pittsburgh pa usa carnegie mellon university pittsburgh pa usa institute computing technology chinese academy sciences beijing china singapore management university singapore singapore singapore management university singapore singapore carnegie mellon university pittsburgh pa usa carnegie mellon university pittsburgh pa usa institute computing technology chinese academy sciences beijing china singapore management university singapore singapore singapore management university singapore singapore carnegie mellon university pittsburgh pa usa carnegie mellon university pittsburgh pa usa institute computing technology chinese academy sciences beijing china singapore management university singapore singapore singapore management university singapore singapore carnegie mellon university pittsburgh pa usa ,CIKM,5,6
Approximate searches: k-neighbors + precision,Sid-Ahmed Berrani:Laurent Amsaleg:Patrick Gros:,"IRISA, Cesson-Sévigné France:CNRS -- IRISA, Rennes, France:CNRS -- IRISA, Rennes, France:",2003,known multi dimensional index structures fail accelerate content based similarity searches feature vectors describing images high dimensional possible circumvent problem relying approximate search schemes trading result quality reduced query execution time approximate schemes however provide none complex control precision searches especially retrieving k nearest neighbors nns query points contrast paper describes approximate search scheme high dimensional databases precision search probabilistically controlled retrieving k nns query points allows fine intuitive control precision setting run time maximum probability vector would exact answer set missed approximate set answers eventually returned paper also presents performance study implementation using real datasets showing reliability efficiency shows example method 6 72 times faster sequential scan handles 5 106 24 dimensional vectors even probability missing one true nearest neighbors 0 01 approximate searches k neighbors precisionapproximate searches k neighbors precisionapproximate searches k neighbors precisionapproximate searches k neighbors precisionapproximate searches k neighbors precisionsid ahmed berrani laurent amsaleg patrick gros sid ahmed berrani laurent amsaleg patrick gros sid ahmed berrani laurent amsaleg patrick gros sid ahmed berrani laurent amsaleg patrick gros sid ahmed berrani laurent amsaleg patrick gros irisa cesson vign france cnrs irisa rennes france cnrs irisa rennes france irisa cesson vign france cnrs irisa rennes france cnrs irisa rennes france irisa cesson vign france cnrs irisa rennes france cnrs irisa rennes france irisa cesson vign france cnrs irisa rennes france cnrs irisa rennes france irisa cesson vign france cnrs irisa rennes france cnrs irisa rennes france ,CIKM,3,3
Shelved,James Cunningham:,no institutions,2013,even robots get bored deadend jobs realize replaced humans clever comedy shot one day actors replaced animated robots shelvedshelvedshelvedshelvedshelvedjames cunningham james cunningham james cunningham james cunningham james cunningham institutionsno institutionsno institutionsno institutionsno institutions ,SIGGRAPH,1,1
Computational Creative Advertisements,Wei Sun:Ying Li:Anshul Sheopuri:Thales Teixeira:,"IBM Research, Yorktown Heights, NY, USA:IBM, Armonk, NY, USA:IBM, Armonk, NY, USA:Harvard Business School, Boston, MA, USA:",2018,making successful video advertisements long considered combination art business acumen work propose system assist human designers produce effective advertisements predictable outcomes formalize concept dynamic bayesian network dbn represent knowledge base data collected large scale field experiments novel setting face eye tracking continuously measures viewers emotional responses viewing interest 169 television advertisements 2334 participants along moment moment branding activities advertisements used estimate model resulting dbn represents relationships across advertisement content viewers emotional responses well effectiveness metrics ad avoidance sharing influence purchase conditioned specified requirement ad human designer draw high scoring samples dbn represent optimized sequences branding activities entertainment content computational creative advertisementscomputational creative advertisementscomputational creative advertisementscomputational creative advertisementscomputational creative advertisementswei sun ying li anshul sheopuri thales teixeira wei sun ying li anshul sheopuri thales teixeira wei sun ying li anshul sheopuri thales teixeira wei sun ying li anshul sheopuri thales teixeira wei sun ying li anshul sheopuri thales teixeira ibm research yorktown heights ny usa ibm armonk ny usa ibm armonk ny usa harvard business school boston usa ibm research yorktown heights ny usa ibm armonk ny usa ibm armonk ny usa harvard business school boston usa ibm research yorktown heights ny usa ibm armonk ny usa ibm armonk ny usa harvard business school boston usa ibm research yorktown heights ny usa ibm armonk ny usa ibm armonk ny usa harvard business school boston usa ibm research yorktown heights ny usa ibm armonk ny usa ibm armonk ny usa harvard business school boston usa ,WWW,4,4
ACM SIGGRAPH 2017 Panels,no author,no institutions,2017,agree disagree outspoken advocates every side controversies affect digital future panelists discuss confer debate free flowing format generates consensus controversy confusion clarity sometimes simultaneously acm siggraph 2017 panelsacm siggraph 2017 panelsacm siggraph 2017 panelsacm siggraph 2017 panelsacm siggraph 2017 panelsno authorno authorno authorno authorno authorno institutionsno institutionsno institutionsno institutionsno institutions ,SIGGRAPH,1,67
Colocated surface sound interaction,Jess Rowland:Adrian Freed:,"CNMAT, University of California at Berkeley, Berkeley, USA:CNMAT, University of California at Berkeley, Berkeley, California, USA:",2013,present three related schemes colocating sensing sound actuation flat surfaces one uses conductive paper create musical instrument another uses magnets mounted gloves printed conductors form planar loudspeaker arrays finally show conductive resistive fabrics integrated loudspeaker drivers colocated surface sound interactioncolocated surface sound interactioncolocated surface sound interactioncolocated surface sound interactioncolocated surface sound interactionjess rowland adrian freed jess rowland adrian freed jess rowland adrian freed jess rowland adrian freed jess rowland adrian freed cnmat university california berkeley berkeley usa cnmat university california berkeley berkeley california usa cnmat university california berkeley berkeley usa cnmat university california berkeley berkeley california usa cnmat university california berkeley berkeley usa cnmat university california berkeley berkeley california usa cnmat university california berkeley berkeley usa cnmat university california berkeley berkeley california usa cnmat university california berkeley berkeley usa cnmat university california berkeley berkeley california usa ,CHI,2,2
Mining web logs for prediction models in WWW caching and prefetching,Qiang Yang:Haining Henry Zhang:Tianyi Li:,"Simon Fraser University, Burnaby, BC, Canada:IBM E-business Innovation Center, Vancouver, Burnaby, BC, Canada:Simon Fraser University, Burnaby, BC, Canada:",2001,web caching prefetching well known strategies improving performance internet systems combined web log mining strategies decide cache prefetch web documents higher accuracy paper present application web log mining obtain web document access patterns use patterns extend well known gdsf caching policies prefetching policies using real web logs show application data mining achieve dramatic improvement web access performance mining web logs prediction models www caching prefetchingmining web logs prediction models www caching prefetchingmining web logs prediction models www caching prefetchingmining web logs prediction models www caching prefetchingmining web logs prediction models www caching prefetchingqiang yang haining henry zhang tianyi li qiang yang haining henry zhang tianyi li qiang yang haining henry zhang tianyi li qiang yang haining henry zhang tianyi li qiang yang haining henry zhang tianyi li simon fraser university burnaby bc canada ibm e business innovation center vancouver burnaby bc canada simon fraser university burnaby bc canada simon fraser university burnaby bc canada ibm e business innovation center vancouver burnaby bc canada simon fraser university burnaby bc canada simon fraser university burnaby bc canada ibm e business innovation center vancouver burnaby bc canada simon fraser university burnaby bc canada simon fraser university burnaby bc canada ibm e business innovation center vancouver burnaby bc canada simon fraser university burnaby bc canada simon fraser university burnaby bc canada ibm e business innovation center vancouver burnaby bc canada simon fraser university burnaby bc canada ,KDD,3,10
Computational epidemiology,Madhav V. Marathe:Anil Kumar S. Vullikanti:,"Virginia Tech, Blacksburg, VA, USA:Virginia Tech, Blacksburg, VA, USA:",2014,recent pandemics sars swine flu outbreak shown diseases spread fast today interconnected world making public health important research area basic questions outbreak contained becomes epidemic disease surveillance strategies implemented problems studied traditionally using differential equation methods amenable analysis closed form solutions however models based complete mixing assumptions hold realistic populations thereby limiting utility tutorial focus approach based diffusion processes complex networks captures realistic populations leads novel mathematical computational challenges structure underlying networks significant impact dynamical properties motivating need improved network models efficient algorithms computing network dynamical properties scale large networks provide overview state art computational epidemiology multi disciplinary research area overlaps different areas computer science including data mining machine learning high performance computing theoretical computer science well mathematics economics statistics specifically discuss mathematical computational models problems inference forecasting state assessment epidemic containment computational epidemiologycomputational epidemiologycomputational epidemiologycomputational epidemiologycomputational epidemiologymadhav v marathe anil kumar vullikanti madhav v marathe anil kumar vullikanti madhav v marathe anil kumar vullikanti madhav v marathe anil kumar vullikanti madhav v marathe anil kumar vullikanti virginia tech blacksburg va usa virginia tech blacksburg va usa virginia tech blacksburg va usa virginia tech blacksburg va usa virginia tech blacksburg va usa virginia tech blacksburg va usa virginia tech blacksburg va usa virginia tech blacksburg va usa virginia tech blacksburg va usa virginia tech blacksburg va usa ,KDD,2,2
Incorporating transformations into jflap for enhanced understanding of automata,Joan M. Lucas:Jonathan Jarvis:,"State University of New York, College at Brockport, Brockport, NY, USA:Advanced Micro Devices, Austin, TX, USA:",2008,paper describes experience extending educational software program jflap jflap enables students design simulate automata finite state machines push automata turing machines valuable aid automata theory course modified jflap students could write java programs alter actual automaton utility greatly increases students ability grasp fundamental topics church turing thesis theory undecidability incorporating transformations jflap enhanced understanding automataincorporating transformations jflap enhanced understanding automataincorporating transformations jflap enhanced understanding automataincorporating transformations jflap enhanced understanding automataincorporating transformations jflap enhanced understanding automatajoan lucas jonathan jarvis joan lucas jonathan jarvis joan lucas jonathan jarvis joan lucas jonathan jarvis joan lucas jonathan jarvis state university new york college brockport brockport ny usa advanced micro devices austin tx usa state university new york college brockport brockport ny usa advanced micro devices austin tx usa state university new york college brockport brockport ny usa advanced micro devices austin tx usa state university new york college brockport brockport ny usa advanced micro devices austin tx usa state university new york college brockport brockport ny usa advanced micro devices austin tx usa ,SIGCSE,2,2
A Deep Value-network Based Approach for Multi-Driver Order Dispatching,Xiaocheng Tang:Zhiwei (Tony) Qin:Fan Zhang:Zhaodong Wang:Zhe Xu:Yintai Ma:Hongtu Zhu:Jieping Ye:,"Washington State University, Pullman, WA, USA:Northwestern University, Evanston, IL, USA:",2019,recent works ride sharing order dispatching highlighted importance taking account spatial temporal dynamics dispatching process improving transportation system efficiency time deep reinforcement learning advanced point achieves superhuman performance number fields work propose deep reinforcement learning based solution order dispatching conduct large scale online b tests didi ride dispatching platform show proposed method achieves significant improvement total driver income user experience related metrics particular model ride dispatching problem semi markov decision process account temporal aspect dispatching actions improve stability value iteration nonlinear function approximators like neural networks propose cerebellar value networks cvnet novel distributed state representation layer derive regularized policy evaluation scheme cvnet penalizes large lipschitz constant value network additional robustness adversarial perturbation noises finally adapt various transfer learning methods cvnet increased learning adaptability efficiency across multiple cities conduct extensive offline simulations based real dispatching data well online ab tests didi platform results show cvnet consistently outperforms recently proposed dispatching methods finally show performance improved efficient use transfer learning deep value network based approach multi driver order dispatchinga deep value network based approach multi driver order dispatchinga deep value network based approach multi driver order dispatchinga deep value network based approach multi driver order dispatchinga deep value network based approach multi driver order dispatchingxiaocheng tang zhiwei tony qin fan zhang zhaodong wang zhe xu yintai hongtu zhu jieping ye xiaocheng tang zhiwei tony qin fan zhang zhaodong wang zhe xu yintai hongtu zhu jieping ye xiaocheng tang zhiwei tony qin fan zhang zhaodong wang zhe xu yintai hongtu zhu jieping ye xiaocheng tang zhiwei tony qin fan zhang zhaodong wang zhe xu yintai hongtu zhu jieping ye xiaocheng tang zhiwei tony qin fan zhang zhaodong wang zhe xu yintai hongtu zhu jieping ye washington state university pullman wa usa northwestern university evanston il usa washington state university pullman wa usa northwestern university evanston il usa washington state university pullman wa usa northwestern university evanston il usa washington state university pullman wa usa northwestern university evanston il usa washington state university pullman wa usa northwestern university evanston il usa ,KDD,8,16
Interactive ray tracing,Steven Parker:William Martin:Peter-Pike J. Sloan:Peter Shirley:Brian Smits:Charles Hansen:,University of Utah:University of Utah:University of Utah:University of Utah:University of Utah:University of Utah:,2005,examine rendering system interactively ray traces image conventional multiprocessor implementation brute force explicitly traces rays every screen pixel yet pays careful attention system resources acceleration design system described along issues related material models lighting shadows frameless rendering system demonstrated several different types input scenes interactive ray tracinginteractive ray tracinginteractive ray tracinginteractive ray tracinginteractive ray tracingsteven parker william martin peter pike j sloan peter shirley brian smits charles hansen steven parker william martin peter pike j sloan peter shirley brian smits charles hansen steven parker william martin peter pike j sloan peter shirley brian smits charles hansen steven parker william martin peter pike j sloan peter shirley brian smits charles hansen steven parker william martin peter pike j sloan peter shirley brian smits charles hansen university utah university utah university utah university utah university utah university utah university utah university utah university utah university utah university utah university utah university utah university utah university utah university utah university utah university utah university utah university utah university utah university utah university utah university utah university utah university utah university utah university utah university utah university utah ,SIGGRAPH,6,6
